date,close,log_ret,index
2024-05-15,5308.14990234375,0.01164782778729962,SP500
2024-05-16,5297.10009765625,-0.0020838374740880464,SP500
2024-05-17,5303.27001953125,0.0011640956878937513,SP500
2024-05-20,5308.1298828125,0.0009159703084911664,SP500
2024-05-21,5321.41015625,0.0024987497668926086,SP500
2024-05-22,5307.009765625,-0.0027097912093521476,SP500
2024-05-23,5267.83984375,-0.007408162283471933,SP500
2024-05-24,5304.72021484375,0.0069766490766732595,SP500
2024-05-28,5306.0400390625,0.00024877090688591537,SP500
2024-05-29,5266.9501953125,-0.007394317215742535,SP500
2024-05-30,5235.47998046875,-0.005992957535754186,SP500
2024-05-31,5277.509765625,0.007995824231928897,SP500
2024-06-03,5283.39990234375,0.0011154602235352391,SP500
2024-06-04,5291.33984375,0.0015016810037827531,SP500
2024-06-05,5354.02978515625,0.011778015849957281,SP500
2024-06-06,5352.9599609375,-0.00019983660163685183,SP500
2024-06-07,5346.990234375,-0.0011158420502790662,SP500
2024-06-10,5360.7900390625,0.002577529978240972,SP500
2024-06-11,5375.31982421875,0.0027067148552095224,SP500
2024-06-12,5421.02978515625,0.008467720241887338,SP500
2024-06-13,5433.740234375,0.00234191143711672,SP500
2024-06-14,5431.60009765625,-0.00039393828099749413,SP500
2024-06-17,5473.22998046875,0.007635164372320518,SP500
2024-06-18,5487.02978515625,0.0025181541815171163,SP500
2024-06-20,5473.169921875,-0.0025291273954115403,SP500
2024-06-21,5464.6201171875,-0.0015633517188252497,SP500
2024-06-24,5447.8701171875,-0.0030698791558664423,SP500
2024-06-25,5469.2998046875,0.003925873679181344,SP500
2024-06-26,5477.89990234375,0.0015711962247204525,SP500
2024-06-27,5482.8701171875,0.0009069098567990731,SP500
2024-06-28,5460.47998046875,-0.0040920134623695995,SP500
2024-07-01,5475.08984375,0.0026719909814295235,SP500
2024-07-02,5509.009765625,0.0061762057711850496,SP500
2024-07-03,5537.02001953125,0.0050715622695336636,SP500
2024-07-05,5567.18994140625,0.00543397436096954,SP500
2024-07-08,5572.85009765625,0.0010161824764044329,SP500
2024-07-09,5576.97998046875,0.0007407974780654752,SP500
2024-07-10,5633.91015625,0.010156314878105886,SP500
2024-07-11,5584.5400390625,-0.008801649969266724,SP500
2024-07-12,5615.35009765625,0.00550186402496512,SP500
2024-07-15,5631.22021484375,0.0028222164233526843,SP500
2024-07-16,5667.2001953125,0.0063690499714532745,SP500
2024-07-17,5588.27001953125,-0.014025441523645543,SP500
2024-07-18,5544.58984375,-0.007847112145350072,SP500
2024-07-19,5505.0,-0.007165879226406085,SP500
2024-07-22,5564.41015625,0.010734217246220293,SP500
2024-07-23,5555.740234375,-0.0015593176939461904,SP500
2024-07-24,5427.1298828125,-0.02342124222289286,SP500
2024-07-25,5399.22021484375,-0.005155889019717259,SP500
2024-07-26,5459.10009765625,0.011029420409570924,SP500
2024-07-29,5463.5400390625,0.0008129795718284517,SP500
2024-07-30,5436.43994140625,-0.0049725143613676215,SP500
2024-07-31,5522.2998046875,0.015669980701917767,SP500
2024-08-01,5446.68017578125,-0.013788123791990166,SP500
2024-08-02,5346.56005859375,-0.01855290660855327,SP500
2024-08-05,5186.330078125,-0.0304270413923931,SP500
2024-08-06,5240.02978515625,0.010300849493599515,SP500
2024-08-07,5199.5,-0.007764715388769489,SP500
2024-08-08,5319.31005859375,0.02278113959089888,SP500
2024-08-09,5344.16015625,0.004660798434381699,SP500
2024-08-12,5344.39013671875,4.30330517200971e-05,SP500
2024-08-13,5434.43017578125,0.016707233419049988,SP500
2024-08-14,5455.2099609375,0.00381643656119841,SP500
2024-08-15,5543.22021484375,0.01600448993130413,SP500
2024-08-16,5554.25,0.0019878023683961516,SP500
2024-08-19,5608.25,0.009675327436177775,SP500
2024-08-20,5597.1201171875,-0.001986527237609709,SP500
2024-08-21,5620.85009765625,0.004230714721006796,SP500
2024-08-22,5570.64013671875,-0.00897294225665722,SP500
2024-08-23,5634.60986328125,0.01141793740166443,SP500
2024-08-26,5616.83984375,-0.0031587101696058145,SP500
2024-08-27,5625.7998046875,0.0015939251127232035,SP500
2024-08-28,5592.18017578125,-0.005993900794735212,SP500
2024-08-29,5591.9599609375,-3.937984343658622e-05,SP500
2024-08-30,5648.39990234375,0.010042457079144168,SP500
2024-09-03,5528.93017578125,-0.021377963372397696,SP500
2024-09-04,5520.06982421875,-0.0016038290273809634,SP500
2024-09-05,5503.41015625,-0.003022581014674196,SP500
2024-09-06,5408.419921875,-0.017410944507424406,SP500
2024-09-09,5471.0498046875,0.011513534435818254,SP500
2024-09-10,5495.52001953125,0.004462699977793541,SP500
2024-09-11,5554.1298828125,0.01060855564984334,SP500
2024-09-12,5595.759765625,0.00746735215680267,SP500
2024-09-13,5626.02001953125,0.0053931422343560355,SP500
2024-09-16,5633.08984375,0.0012558408673102855,SP500
2024-09-17,5634.580078125,0.00026451509389645083,SP500
2024-09-18,5618.259765625,-0.0029006587083132912,SP500
2024-09-19,5713.64013671875,0.016834356892725128,SP500
2024-09-20,5702.5498046875,-0.0019429136300157343,SP500
2024-09-23,5718.56982421875,0.0028053344257131223,SP500
2024-09-24,5732.93017578125,0.002508031103345345,SP500
2024-09-25,5722.259765625,-0.001862983206212128,SP500
2024-09-26,5745.3701171875,0.004030542158199222,SP500
2024-09-27,5738.169921875,-0.0012540029000721238,SP500
2024-09-30,5762.47998046875,0.004227603658441509,SP500
2024-10-01,5708.75,-0.009367848694454447,SP500
2024-10-02,5709.5400390625,0.00013838132698647728,SP500
2024-10-03,5699.93994140625,-0.0016828286544586894,SP500
2024-10-04,5751.06982421875,0.008930255699186382,SP500
2024-10-07,5695.93994140625,-0.009632263829388773,SP500
2024-10-08,5751.1298828125,0.009642706804694385,SP500
2024-10-09,5792.0400390625,0.007088231016994585,SP500
2024-10-10,5780.0498046875,-0.0020722685059824846,SP500
2024-10-11,5815.02978515625,0.00603360870729872,SP500
2024-10-14,5859.85009765625,0.007678114574594323,SP500
2024-10-15,5815.259765625,-0.0076385660375134215,SP500
2024-10-16,5842.47021484375,0.004668232782779766,SP500
2024-10-17,5841.47021484375,-0.00017117512853816633,SP500
2024-10-18,5864.669921875,0.003963686942774387,SP500
2024-10-21,5853.97998046875,-0.001824432756419033,SP500
2024-10-22,5851.2001953125,-0.0004749666671957937,SP500
2024-10-23,5797.419921875,-0.009233824267679564,SP500
2024-10-24,5809.85986328125,0.0021434731305568283,SP500
2024-10-25,5808.1201171875,-0.00029949201318627087,SP500
2024-10-28,5823.52001953125,0.002647934626732945,SP500
2024-10-29,5832.919921875,0.0016128259449012198,SP500
2024-10-30,5813.669921875,-0.0033056916724881185,SP500
2024-10-31,5705.4501953125,-0.018790134928745348,SP500
2024-11-01,5728.7998046875,0.004084158004525459,SP500
2024-11-04,5712.68994140625,-0.0028160448131902913,SP500
2024-11-05,5782.759765625,0.012191031029563081,SP500
2024-11-06,5929.0400390625,0.024981280957186654,SP500
2024-11-07,5973.10009765625,0.007403754173995657,SP500
2024-11-08,5995.5400390625,0.0037497940357180464,SP500
2024-11-11,6001.35009765625,0.0009685941909569238,SP500
2024-11-12,5983.990234375,-0.0028968514769364996,SP500
2024-11-13,5985.3798828125,0.00023220076414018386,SP500
2024-11-14,5949.169921875,-0.006068108582244,SP500
2024-11-15,5870.6201171875,-0.013291430866793769,SP500
2024-11-18,5893.6201171875,0.003910159746206537,SP500
2024-11-19,5916.97998046875,0.003955750520596487,SP500
2024-11-20,5917.10986328125,2.19506213354446e-05,SP500
2024-11-21,5948.7099609375,0.005326251844288491,SP500
2024-11-22,5969.33984375,0.0034619595915364653,SP500
2024-11-25,5987.3701171875,0.0030159278201245415,SP500
2024-11-26,6021.6298828125,0.005705697155263866,SP500
2024-11-27,5998.740234375,-0.003808481083577712,SP500
2024-11-29,6032.3798828125,0.005592120396801623,SP500
2024-12-02,6047.14990234375,0.0024454638805813736,SP500
2024-12-03,6049.8798828125,0.0004513472420221813,SP500
2024-12-04,6086.490234375,0.00603318162813612,SP500
2024-12-05,6075.10986328125,-0.0018715258393823342,SP500
2024-12-06,6090.27001953125,0.0024923453675383123,SP500
2024-12-09,6052.85009765625,-0.006163167285227462,SP500
2024-12-10,6034.91015625,-0.002968284314279252,SP500
2024-12-11,6084.18994140625,0.008132626411368235,SP500
2024-12-12,6051.25,-0.005428731461463251,SP500
2024-12-13,6051.08984375,-2.646698937187397e-05,SP500
2024-12-16,6074.080078125,0.0037921550087844295,SP500
2024-12-17,6050.60986328125,-0.0038714794806554956,SP500
2024-12-18,5872.16015625,-0.02993650530451818,SP500
2024-12-19,5867.080078125,-0.0008654867505367934,SP500
2024-12-20,5930.85009765625,0.010810479402397299,SP500
2024-12-23,5974.06982421875,0.007260849585616372,SP500
2024-12-24,6040.0400390625,0.010982233165126825,SP500
2024-12-26,6037.58984375,-0.0004057410882578191,SP500
2024-12-27,5970.83984375,-0.01111730496491221,SP500
2024-12-30,5906.93994140625,-0.010759673941729728,SP500
2024-12-31,5881.6298828125,-0.0042940064589823065,SP500
2025-01-02,5868.5498046875,-0.002226363149448992,SP500
2025-01-03,5942.47021484375,0.01251735670782609,SP500
2025-01-06,5975.3798828125,0.005522766496818171,SP500
2025-01-07,5909.02978515625,-0.011166021516637011,SP500
2025-01-08,5918.25,0.0015591440938312422,SP500
2025-01-10,5827.0400390625,-0.015531637650233373,SP500
2025-01-13,5836.22021484375,0.0015742043780551176,SP500
2025-01-14,5842.91015625,0.001145623334164268,SP500
2025-01-15,5949.91015625,0.018147132504516373,SP500
2025-01-16,5937.33984375,-0.0021149243408667613,SP500
2025-01-17,5996.66015625,0.009941478308394033,SP500
2025-01-21,6049.240234375,0.00873000944059605,SP500
2025-01-22,6086.3701171875,0.006119181086994129,SP500
2025-01-23,6118.7099609375,0.005299419459529372,SP500
2025-01-24,6101.240234375,-0.002859215984467759,SP500
2025-01-27,6012.27978515625,-0.014688059032112328,SP500
2025-01-28,6067.7001953125,0.009175644177716802,SP500
2025-01-29,6039.31005859375,-0.004689876056919602,SP500
2025-01-30,6071.169921875,0.005261548152180238,SP500
2025-01-31,6040.52978515625,-0.005059603990267195,SP500
2025-02-03,5994.56982421875,-0.007637690729495203,SP500
2025-02-04,6037.8798828125,0.007198907403029114,SP500
2025-02-05,6061.47998046875,0.003901053915613614,SP500
2025-02-06,6083.56982421875,0.003637674355266266,SP500
2025-02-07,6025.990234375,-0.0095098456936602,SP500
2025-02-10,6066.43994140625,0.006690112295455172,SP500
2025-02-11,6068.5,0.00033952514367385523,SP500
2025-02-12,6051.97021484375,-0.0027275831896475754,SP500
2025-02-13,6115.06982421875,0.010372313214235747,SP500
2025-02-14,6114.6298828125,-7.19463955744955e-05,SP500
2025-02-18,6129.580078125,0.002442003655551809,SP500
2025-02-19,6144.14990234375,0.0023741488668242434,SP500
2025-02-20,6117.52001953125,-0.004343604884290259,SP500
2025-02-21,6013.1298828125,-0.017211396672539132,SP500
2025-02-24,5983.25,-0.004981493566252351,SP500
2025-02-25,5955.25,-0.004690715138395557,SP500
2025-02-26,5956.06005859375,0.00013601502958346571,SP500
2025-02-27,5861.56982421875,-0.015991742678524653,SP500
2025-02-28,5954.5,0.015729780420663385,SP500
2025-03-03,5849.72021484375,-0.017753402648308866,SP500
2025-03-04,5778.14990234375,-0.012310288231505477,SP500
2025-03-05,5842.6298828125,0.011097472528735688,SP500
2025-03-06,5738.52001953125,-0.017979677107455568,SP500
2025-03-07,5770.2001953125,0.005505435045454467,SP500
2025-03-10,5614.56005859375,-0.027343541788428148,SP500
2025-03-11,5572.06982421875,-0.007596646918536578,SP500
2025-03-12,5599.2998046875,0.004874967940490777,SP500
2025-03-13,5521.52001953125,-0.013988366806464148,SP500
2025-03-14,5638.93994140625,0.02104290595319694,SP500
2025-03-17,5675.1201171875,0.0063956349746060355,SP500
2025-03-18,5614.66015625,-0.010710667074319702,SP500
2025-03-19,5675.2900390625,0.010740608172953766,SP500
2025-03-20,5662.89013671875,-0.002187283513782985,SP500
2025-03-21,5667.56005859375,0.0008243136078323211,SP500
2025-03-24,5767.56982421875,0.01749211712863917,SP500
2025-03-25,5776.64990234375,0.0015730954906538206,SP500
2025-03-26,5712.2001953125,-0.011219640357598032,SP500
2025-03-27,5693.31005859375,-0.0033124610071321114,SP500
2025-03-28,5580.93994140625,-0.019934601126853548,SP500
2025-03-31,5611.85009765625,0.005523240357645722,SP500
2025-04-01,5633.06982421875,0.0037741045552120668,SP500
2025-04-02,5670.97021484375,0.006705661429484109,SP500
2025-04-03,5396.52001953125,-0.04960591182899663,SP500
2025-04-04,5074.080078125,-0.061609061898230934,SP500
2025-04-07,5062.25,-0.0023341946059635883,SP500
2025-04-08,4982.77001953125,-0.015825083277054855,SP500
2025-04-09,5456.89990234375,0.09089487983303646,SP500
2025-04-10,5268.0498046875,-0.03522060702411168,SP500
2025-04-11,5363.35986328125,0.01793038083577807,SP500
2025-04-14,5405.97021484375,0.007913319326342991,SP500
2025-04-15,5396.6298828125,-0.001729275225300909,SP500
2025-04-16,5275.7001953125,-0.022663253964902527,SP500
2025-04-17,5282.7001953125,0.0013259586237727749,SP500
2025-04-21,5158.2001953125,-0.02384964833401801,SP500
2025-04-22,5287.759765625,0.02480695212545062,SP500
2025-04-23,5375.85986328125,0.016523864366879457,SP500
2025-04-24,5484.77001953125,0.020056628082583162,SP500
2025-04-25,5525.2099609375,0.0073460847957005125,SP500
2025-04-28,5528.75,0.0006405015390019333,SP500
2025-04-29,5560.830078125,0.005785641545556399,SP500
2025-04-30,5569.06005859375,0.0014788972519335208,SP500
2025-05-01,5604.14013671875,0.006279345716451974,SP500
2025-05-02,5686.669921875,0.014619191109112719,SP500
2025-05-05,5650.3798828125,-0.006402047029318447,SP500
2025-05-06,5606.91015625,-0.007722985278391797,SP500
2025-05-07,5631.27978515625,0.004336938106710132,SP500
2025-05-08,5663.93994140625,0.005783021147465641,SP500
2025-05-09,5659.91015625,-0.0007117341348763632,SP500
2025-05-12,5844.18994140625,0.03203997667702081,SP500
2025-05-13,5886.5498046875,0.007222059020245977,SP500
2025-05-14,5892.580078125,0.001023891242276054,SP500
2025-05-15,5916.93017578125,0.004123817438757677,SP500
2025-05-16,5958.3798828125,0.006980849368100189,SP500
2025-05-19,5963.60009765625,0.0008757295660482738,SP500
2025-05-20,5940.4599609375,-0.0038877770695725784,SP500
2025-05-21,5844.60986328125,-0.016266719267758897,SP500
2025-05-22,5842.009765625,-0.0004449700224211693,SP500
2025-05-23,5802.81982421875,-0.006730899591473139,SP500
2025-05-27,5921.5400390625,0.02025258080218437,SP500
2025-05-28,5888.5498046875,-0.005586802576444734,SP500
2025-05-29,5912.169921875,0.0040031708706317415,SP500
2025-05-30,5911.68994140625,-8.118845699520562e-05,SP500
2025-06-02,5935.93994140625,0.004093651490626028,SP500
2025-06-03,5970.3701171875,0.005783533535368979,SP500
2025-06-04,5970.81005859375,7.368474471916267e-05,SP500
2025-06-05,5939.2998046875,-0.005291357978698112,SP500
2025-06-06,6000.35986328125,0.010228196215376713,SP500
2025-06-09,6005.8798828125,0.0009195251863913659,SP500
2025-06-10,6038.81005859375,0.005468012541646841,SP500
2025-06-11,6022.240234375,-0.002747660318287345,SP500
2025-06-12,6045.259765625,0.0038151330716763875,SP500
2025-06-13,5976.97021484375,-0.01136066859010289,SP500
2025-06-16,6033.10986328125,0.0093488231481891,SP500
2025-06-17,5982.72021484375,-0.008387259723643134,SP500
2025-06-18,5980.8701171875,-0.00030928803472058796,SP500
2025-06-20,5967.83984375,-0.002181035215587759,SP500
2025-06-23,6025.169921875,0.009560655071259439,SP500
2025-06-24,6092.18017578125,0.011060328616958607,SP500
2025-06-25,6092.16015625,-3.286108349665331e-06,SP500
2025-06-26,6141.02001953125,0.007988131032516797,SP500
2025-06-27,6173.06982421875,0.005205399256150098,SP500
