date,close,log_ret,index
2024-07-23,3439.878,-0.021582182268262445,CSI300
2024-07-24,3418.166,-0.0063318557129296155,CSI300
2024-07-25,3399.272,-0.005542858878595459,CSI300
2024-07-26,3409.293,0.002943647372404176,CSI300
2024-07-29,3390.742,-0.00545616192312457,CSI300
2024-07-30,3369.382,-0.006319431739607149,CSI300
2024-07-31,3442.084,0.021347757149328773,CSI300
2024-08-01,3419.267,-0.006650901289886052,CSI300
2024-08-02,3384.392,-0.010251926339087308,CSI300
2024-08-05,3343.321,-0.012209649912898612,CSI300
2024-08-06,3342.979,-0.00010229873032864797,CSI300
2024-08-07,3341.489,-0.0004458096065917208,CSI300
2024-08-08,3342.937,0.00043324588308688944,CSI300
2024-08-09,3331.627,-0.0033889886514955523,CSI300
2024-08-12,3325.865,-0.0017309826098848295,CSI300
2024-08-13,3334.39,0.002559963441535963,CSI300
2024-08-14,3309.239,-0.007571500501848913,CSI300
2024-08-15,3341.953,0.00983711304903924,CSI300
2024-08-16,3345.634,0.0011008456029771622,CSI300
2024-08-19,3356.968,0.0033819733897214356,CSI300
2024-08-20,3332.703,-0.007254499187663975,CSI300
2024-08-21,3321.635,-0.0033265548598547766,CSI300
2024-08-22,3313.136,-0.0025619587017223127,CSI300
2024-08-23,3327.191,0.004233231583048738,CSI300
2024-08-26,3324.223,-0.0008924418768667877,CSI300
2024-08-27,3305.334,-0.005698435389835989,CSI300
2024-08-28,3286.496,-0.005715575578550957,CSI300
2024-08-29,3277.681,-0.002685791470552564,CSI300
2024-08-30,3321.432,0.013259855085641672,CSI300
2024-09-02,3265.011,-0.01713288344701472,CSI300
2024-09-03,3273.428,0.0025746220617688317,CSI300
2024-09-04,3252.165,-0.00651682544452291,CSI300
2024-09-05,3257.758,0.0017183003166509568,CSI300
2024-09-06,3231.346,-0.008140460024589676,CSI300
2024-09-09,3192.952,-0.011952887962660976,CSI300
2024-09-10,3195.755,0.000877485907509786,CSI300
2024-09-11,3186.13,-0.003016352471929409,CSI300
2024-09-12,3172.475,-0.004294973816085464,CSI300
2024-09-13,3159.247,-0.004178332290974787,CSI300
2024-09-18,3171.01,0.003716441066814706,CSI300
2024-09-19,3196.036,0.007861142790138772,CSI300
2024-09-20,3201.05,0.0015675890637570926,CSI300
2024-09-23,3212.764,0.003652744848710739,CSI300
2024-09-24,3351.909,0.04239840844680647,CSI300
2024-09-25,3401.533,0.014696178078189136,CSI300
2024-09-26,3545.32,0.041402211535104046,CSI300
2024-09-27,3703.685,0.04369984607775463,CSI300
2024-09-30,4017.855,0.08141990816478428,CSI300
2024-10-08,4256.096,0.057604130040133705,CSI300
2024-10-09,3955.984,-0.07312293891302561,CSI300
2024-10-10,3997.788,0.010511838896093,CSI300
2024-10-11,3887.167,-0.028060593486586745,CSI300
2024-10-14,3961.342,0.01890224207299884,CSI300
2024-10-15,3855.995,-0.026953776678448088,CSI300
2024-10-16,3831.589,-0.0063494804078287935,CSI300
2024-10-17,3788.222,-0.011382819927967669,CSI300
2024-10-18,3925.234,0.035529187560530216,CSI300
2024-10-21,3935.197,0.002534976856937196,CSI300
2024-10-22,3957.776,0.005721307190713316,CSI300
2024-10-23,3973.209,0.003891829193837529,CSI300
2024-10-24,3928.833,-0.011231645314258751,CSI300
2024-10-25,3956.421,0.0069973935061650285,CSI300
2024-10-28,3964.157,0.0019533934164612876,CSI300
2024-10-29,3924.649,-0.010016301657580669,CSI300
2024-10-30,3889.449,-0.00900941813046506,CSI300
2024-10-31,3891.04,0.0004089717297141147,CSI300
2024-11-01,3890.02,-0.0002621750779052402,CSI300
2024-11-04,3944.762,0.013974323941573349,CSI300
2024-11-05,4044.573,0.024987359568719877,CSI300
2024-11-06,4024.283,-0.0050292241592590796,CSI300
2024-11-07,4145.695,0.02972368806939819,CSI300
2024-11-08,4104.047,-0.010096886381138046,CSI300
2024-11-11,4131.131,0.006577659317234975,CSI300
2024-11-12,4085.743,-0.011047622644016734,CSI300
2024-11-13,4110.89,0.006135953359996323,CSI300
2024-11-14,4039.619,-0.017489169482634275,CSI300
2024-11-15,3968.831,-0.01767878769577378,CSI300
2024-11-18,3950.381,-0.0046595629417322615,CSI300
2024-11-19,3976.891,0.0066883282986135275,CSI300
2024-11-20,3985.773,0.002230912590004434,CSI300
2024-11-21,3989.298,0.0008840047266173201,CSI300
2024-11-22,3865.699,-0.0314727560693115,CSI300
2024-11-25,3848.091,-0.004565338331121704,CSI300
2024-11-26,3840.185,-0.002056638649993403,CSI300
2024-11-27,3907.045,0.0172607912726985,CSI300
2024-11-28,3872.551,-0.008867870786063839,CSI300
2024-11-29,3916.583,0.011306126982641185,CSI300
2024-12-02,3947.632,0.00789631548219727,CSI300
2024-12-03,3951.891,0.0010782930596358363,CSI300
2024-12-04,3930.557,-0.005413052415318662,CSI300
2024-12-05,3921.588,-0.0022844723067716698,CSI300
2024-12-06,3973.141,0.013060291945706284,CSI300
2024-12-09,3966.571,-0.0016549722457353533,CSI300
2024-12-10,3995.637,0.007301022307707265,CSI300
2024-12-11,3988.831,-0.001704810301300157,CSI300
2024-12-12,4028.505,0.009897133873214472,CSI300
2024-12-13,3933.181,-0.023946826151131233,CSI300
2024-12-16,3911.842,-0.005440150431095955,CSI300
2024-12-17,3922.033,0.002601779004333989,CSI300
2024-12-18,3941.89,0.005050161911033469,CSI300
2024-12-19,3945.464,0.0009062608942398439,CSI300
2024-12-20,3927.744,-0.004501349366211429,CSI300
2024-12-23,3933.572,0.001482703676507628,CSI300
2024-12-24,3983.688,0.012660104473919163,CSI300
2024-12-25,3985.629,0.000487118290910206,CSI300
2024-12-26,3987.48,0.0004643107307961344,CSI300
2024-12-27,3981.031,-0.0016186214483476127,CSI300
2024-12-30,3999.055,0.004517252232407563,CSI300
2024-12-31,3934.911,-0.016169819129819747,CSI300
2025-01-02,3820.395,-0.029534443664534636,CSI300
2025-01-03,3775.165,-0.011909730059042637,CSI300
2025-01-06,3768.97,-0.0016423357727464196,CSI300
2025-01-07,3796.106,0.0071740499061543695,CSI300
2025-01-08,3789.215,-0.0018169308578333996,CSI300
2025-01-09,3779.877,-0.0024674042111109715,CSI300
2025-01-10,3732.481,-0.012618309423246593,CSI300
2025-01-13,3722.513,-0.0026741821496582105,CSI300
2025-01-14,3820.54,0.02599279603784258,CSI300
2025-01-15,3796.026,-0.006437043845174013,CSI300
2025-01-16,3800.384,0.0011473842191523059,CSI300
2025-01-17,3812.343,0.003141846499282337,CSI300
2025-01-20,3829.676,0.004536243556181154,CSI300
2025-01-21,3832.615,0.0007671335228932579,CSI300
2025-01-22,3797.017,-0.009331579378303128,CSI300
2025-01-23,3803.744,0.001770086378567351,CSI300
2025-01-24,3832.864,0.007626459585669376,CSI300
2025-01-27,3817.08,-0.004126572011056425,CSI300
2025-02-05,3795.085,-0.00577892392295246,CSI300
2025-02-06,3842.831,0.012502526066634689,CSI300
2025-02-07,3892.703,0.012894440384347004,CSI300
2025-02-10,3901.062,0.00214504881918887,CSI300
2025-02-11,3883.135,-0.004606006680939563,CSI300
2025-02-12,3919.862,0.00941363202310179,CSI300
2025-02-13,3905.14,-0.00376281497958854,CSI300
2025-02-14,3939.009,0.008635534708555917,CSI300
2025-02-17,3947.398,0.002127458845100919,CSI300
2025-02-18,3912.783,-0.008807742156338708,CSI300
2025-02-19,3940.16,0.006972446103579835,CSI300
2025-02-20,3928.896,-0.0028628612360329995,CSI300
2025-02-21,3978.444,0.012532317693398423,CSI300
2025-02-24,3969.717,-0.0021959805562669047,CSI300
2025-02-25,3925.651,-0.011162610169712798,CSI300
2025-02-26,3959.941,0.008696928811743849,CSI300
2025-02-27,3968.116,0.002062296700793815,CSI300
2025-02-28,3890.049,-0.01986966891424362,CSI300
2025-03-03,3888.474,-0.000404961204466167,CSI300
2025-03-04,3885.221,-0.0008369250890030326,CSI300
2025-03-05,3902.571,0.004455699049098159,CSI300
2025-03-06,3956.237,0.013657754257304039,CSI300
2025-03-07,3944.014,-0.003094334535152888,CSI300
2025-03-10,3928.802,-0.003864441625769993,CSI300
2025-03-11,3941.416,0.00320550480330023,CSI300
2025-03-12,3927.232,-0.0036051975798084873,CSI300
2025-03-13,3911.579,-0.003993723233080208,CSI300
2025-03-14,4006.557,0.023991140221633973,CSI300
2025-03-17,3996.788,-0.0024412304734121467,CSI300
2025-03-18,4007.723,0.0027322110750948748,CSI300
2025-03-19,4010.168,0.0006098860849536219,CSI300
2025-03-20,3974.992,-0.008810400177087577,CSI300
2025-03-21,3914.696,-0.015285059161666484,CSI300
2025-03-24,3934.849,0.005134831198574092,CSI300
2025-03-25,3932.295,-0.0006492826595581843,CSI300
2025-03-26,3919.357,-0.0032956151673689945,CSI300
2025-03-27,3932.412,0.0033253683419012863,CSI300
2025-03-28,3915.166,-0.004395248511955565,CSI300
2025-03-31,3887.306,-0.00714135684242779,CSI300
2025-04-01,3887.684,9.723485182566127e-05,CSI300
2025-04-02,3884.386,-0.0008486800036415568,CSI300
2025-04-03,3861.503,-0.005908441644288171,CSI300
2025-04-07,3589.441,-0.07306000585737571,CSI300
2025-04-08,3650.759,0.016938611112599814,CSI300
2025-04-09,3686.794,0.009822154526196163,CSI300
2025-04-10,3735.115,0.013021362228285748,CSI300
2025-04-11,3750.517,0.004115089209496321,CSI300
2025-04-14,3759.142,0.0022970427265514397,CSI300
2025-04-15,3761.235,0.0005566210454712536,CSI300
2025-04-16,3772.82,0.0030753715312198536,CSI300
2025-04-17,3772.222,-0.00015851469117127563,CSI300
2025-04-18,3772.523,7.979063577625439e-05,CSI300
2025-04-21,3784.881,0.003270438106750194,CSI300
2025-04-22,3783.952,-0.00024548038110094395,CSI300
2025-04-23,3786.882,0.0007740230855102576,CSI300
2025-04-24,3784.357,-0.0006669978569192053,CSI300
2025-04-25,3786.994,0.0006965732024908253,CSI300
2025-04-28,3781.619,-0.001420339738235149,CSI300
2025-04-29,3775.077,-0.0017314449686360032,CSI300
2025-04-30,3770.571,-0.0011943309668363692,CSI300
2025-05-06,3808.542,0.010019989856541508,CSI300
2025-05-07,3831.627,0.00604307843268722,CSI300
2025-05-08,3852.896,0.005535556159059267,CSI300
2025-05-09,3846.157,-0.0017506053591368077,CSI300
2025-05-12,3890.61,0.011491489709643745,CSI300
2025-05-13,3896.258,0.0014506476777211307,CSI300
2025-05-14,3943.211,0.01197876066399944,CSI300
2025-05-15,3907.199,-0.009174617021177571,CSI300
2025-05-16,3889.085,-0.004646837543314552,CSI300
2025-05-19,3877.145,-0.003074853412131335,CSI300
2025-05-20,3898.171,0.005408410732744194,CSI300
2025-05-21,3916.381,0.004660544318115681,CSI300
2025-05-22,3913.865,-0.0006426362815647081,CSI300
2025-05-23,3882.274,-0.008104312380157854,CSI300
2025-05-26,3860.107,-0.005726161130355545,CSI300
2025-05-27,3839.397,-0.005379580280857685,CSI300
2025-05-28,3836.237,-0.0008233847988400773,CSI300
2025-05-29,3858.7,0.0058384009662061365,CSI300
2025-05-30,3840.232,-0.004797557745015215,CSI300
2025-06-03,3852.013,0.00306308735909263,CSI300
2025-06-04,3868.743,0.004333779278799195,CSI300
2025-06-05,3877.556,0.0022754101803805315,CSI300
2025-06-06,3873.984,-0.000921623381375867,CSI300
2025-06-09,3885.246,0.00290286740008996,CSI300
2025-06-10,3865.465,-0.005104316996960587,CSI300
2025-06-11,3894.625,0.007515412127879988,CSI300
2025-06-12,3892.199,-0.0006231038684045464,CSI300
2025-06-13,3864.182,-0.007224276850481642,CSI300
2025-06-16,3873.795,0.0024846300125721268,CSI300
2025-06-17,3870.379,-0.0008822116397579269,CSI300
2025-06-18,3874.971,0.0011857438432156826,CSI300
2025-06-19,3843.091,-0.008261188186862346,CSI300
2025-06-20,3846.644,0.000924089127346351,CSI300
2025-06-23,3857.902,0.0029224325515134113,CSI300
2025-06-24,3904.034,0.011886865130980518,CSI300
2025-06-25,3960.066,0.014250314264852227,CSI300
2025-06-26,3946.02,-0.003553215782868993,CSI300
2025-06-27,3921.758,-0.006167453353513015,CSI300
2025-06-30,3936.079,0.003645027469009369,CSI300
